sample_id,predicted_class,entropy,normalized_entropy,key_norm,cross_level_response_mean,cross_level_response_variance,z1_magnitude,z1_d0,z1_d1,z1_d2,z1_d3,z1_d4,z1_d5,z1_d6,z2_magnitude,z2_d0,z2_d1,z2_d2,z2_d3,z2_d4,z2_d5,z2_d6,z3_magnitude,z3_d0,z3_d1,z3_d2,z3_d3,z3_d4,z3_d5,z3_d6,z4_magnitude,z4_d0,z4_d1,z4_d2,z4_d3,z4_d4,z4_d5,z4_d6,label,error
dermamnist_test_000010,5,0.15134110186674748,0.07777394138173312,1.0,0.054257478332147,0.0015541589233542957,0.09426504373550415,-0.02130589820444584,-0.050902239978313446,0.0397937148809433,-0.046752847731113434,-0.04063241556286812,-0.0014693897683173418,0.020454786717891693,0.09123280644416809,-0.02241039276123047,-0.05014931038022041,0.03686200827360153,-0.044392891228199005,-0.03895902261137962,-0.0016824295744299889,0.021355867385864258,0.02771744504570961,-0.007041219621896744,-0.015264280140399933,0.01069861464202404,-0.0136744799092412,-0.012054916471242905,-0.0008464792044833302,0.006179843097925186,0.0038146181032061577,-0.0009846913162618876,-0.002098917029798031,0.0014871524181216955,-0.0019049274269491434,-0.0016146661946550012,-0.00014298257883638144,0.0008415932534262538,1,1
dermamnist_test_000011,5,0.1571542989796393,0.08076133374191685,1.0,0.05516903748502955,0.001623275015257974,0.0972071960568428,-0.022544365376234055,-0.052220605313777924,0.04086527228355408,-0.04769173637032509,-0.04258406162261963,-0.001199087011627853,0.02132338657975197,0.09180986881256104,-0.022630494087934494,-0.05042313039302826,0.03706986457109451,-0.04459619149565697,-0.039314426481723785,-0.0016399991000071168,0.021520037204027176,0.02783268876373768,-0.00707454327493906,-0.015325299464166164,0.01074155978858471,-0.013727353885769844,-0.012111210264265537,-0.0008469699532724917,0.006206806283444166,0.003826396306976676,-0.0009881273144856095,-0.00210507120937109,0.001491513685323298,-0.0019104097736999393,-0.0016203983686864376,-0.0001432143326383084,0.0008444577688351274,5,0
dermamnist_test_000012,5,0.16588523735216879,0.08524814849889219,1.0000001192092896,0.05521360388956964,0.0016330928560630087,0.09785085916519165,-0.02290758490562439,-0.05237860232591629,0.04117376357316971,-0.04772869497537613,-0.04316725581884384,-0.0009642216027714312,0.021653328090906143,0.09148375689983368,-0.022578660398721695,-0.050214849412441254,0.036945320665836334,-0.04439738392829895,-0.039220474660396576,-0.0015962106408551335,0.021472617983818054,0.027712354436516762,-0.007045573089271784,-0.015257613733410835,0.010695436969399452,-0.013665631413459778,-0.012061528861522675,-0.0008410098380409181,0.006181428674608469,0.0038074450567364693,-0.000983373960480094,-0.0020944958087056875,0.001484206528402865,-0.0019006816437467933,-0.0016126565169543028,-0.00014229395310394466,0.0008404360851272941,4,1
dermamnist_test_000013,5,0.14664973411399676,0.07536305527014761,1.0,0.05447650409769267,0.0015711856403927808,0.0950174480676651,-0.021518263965845108,-0.051164522767066956,0.040014397352933884,-0.04700065031647682,-0.04127270728349686,-0.0015648643020540476,0.02076953649520874,0.0913439393043518,-0.022443674504756927,-0.05018956959247589,0.03689141944050789,-0.044429127126932144,-0.039052873849868774,-0.0016951740253716707,0.021402787417173386,0.027729280292987823,-0.00704444944858551,-0.01526971161365509,0.010702433064579964,-0.013679447583854198,-0.012062412686645985,-0.0008473771158605814,0.0061834827065467834,0.0038153487257659435,-0.0009848646586760879,-0.0020991931669414043,0.0014872836181893945,-0.001905195415019989,-0.0016153256874531507,-0.00014309471589513123,0.0008418911602348089,5,0
dermamnist_test_000014,5,0.15046508445659654,0.0773237574867695,0.9999999403953552,0.05493458412820473,0.0016079491283010582,0.09665084630250931,-0.022206701338291168,-0.0518542043864727,0.04065317660570145,-0.04745311662554741,-0.042403072118759155,-0.0014275702415034175,0.021327277645468712,0.09152787178754807,-0.022532129660248756,-0.050260279327631,0.03695858642458916,-0.04446694999933243,-0.03919772803783417,-0.0016704368172213435,0.02147228829562664,0.027744099497795105,-0.007050481624901295,-0.015276245772838593,0.010707643814384937,-0.01368403248488903,-0.012072617188096046,-0.0008461480028927326,0.0061880238354206085,0.0038155189249664545,-0.0009851028444245458,-0.0020991023629903793,0.001487283268943429,-0.0019049926195293665,-0.0016158358193933964,-0.0001429853291483596,0.0008421092643402517,5,0
dermamnist_test_000015,5,0.1863216498067641,0.09575038698329326,1.0,0.05426561867352575,0.0015544091689969528,0.09419384598731995,-0.021725846454501152,-0.050720468163490295,0.03990093618631363,-0.04647601395845413,-0.04072311148047447,-0.001074065687134862,0.020402753725647926,0.09132889658212662,-0.02249496802687645,-0.050181999802589417,0.036915916949510574,-0.0444083996117115,-0.039018891751766205,-0.001634107087738812,0.021369963884353638,0.027724798768758774,-0.007046113722026348,-0.015267059206962585,0.01070189755409956,-0.013676786795258522,-0.012059595435857773,-0.0008443363476544619,0.006180759519338608,0.003814933355897665,-0.0009852164657786489,-0.0020988667383790016,0.001487384201027453,-0.001904984936118126,-0.0016149263828992844,-0.00014278361049946398,0.0008415279444307089,4,1
dermamnist_test_000016,5,0.14698953742856385,0.07553767963023539,1.0000001192092896,0.05516794935101643,0.0016311235012075528,0.09783293306827545,-0.022858750075101852,-0.05242587625980377,0.04105209559202194,-0.04763040691614151,-0.043294742703437805,-0.0011004272382706404,0.021695908159017563,0.09136097878217697,-0.02254529856145382,-0.05015571415424347,0.036877118051052094,-0.04432331398129463,-0.039190005511045456,-0.0016104569658637047,0.021447954699397087,0.027675539255142212,-0.007036089897155762,-0.015237614512443542,0.01068008691072464,-0.01364695094525814,-0.012046783231198788,-0.0008408167050220072,0.006173213943839073,0.003802346298471093,-0.0009820049162954092,-0.0020917104557156563,0.0014820416690781713,-0.0018980822060257196,-0.0016107062110677361,-0.00014221807941794395,0.0008393375901505351,4,1
dermamnist_test_000017,5,0.15643440682950444,0.08039138235927754,1.0,0.05527973815333098,0.0016369161622437423,0.09796211868524551,-0.02277161180973053,-0.05247286334633827,0.04111625999212265,-0.047843482345342636,-0.043233729898929596,-0.0011993390507996082,0.021782783791422844,0.09159732609987259,-0.02258513867855072,-0.050282254815101624,0.03697517514228821,-0.04446103423833847,-0.03927124664187431,-0.001630474696867168,0.021513700485229492,0.027746673673391342,-0.0070531633682549,-0.015276775695383549,0.010707907378673553,-0.013683038763701916,-0.012076456099748611,-0.0008438141667284071,0.006189770996570587,0.0038128341548144817,-0.0009845899185165763,-0.0020975142251700163,0.0014861528761684895,-0.001903386553749442,-0.0016150230076164007,-0.00014267239021137357,0.0008417455828748643,2,1
dermamnist_test_000018,5,0.17432738990482152,0.08958655670173299,1.0,0.05481700919335708,0.001596774691470584,0.09606165438890457,-0.022343523800373077,-0.05155973136425018,0.040737334638834,-0.04716862738132477,-0.041773587465286255,-0.0009368694154545665,0.020973358303308487,0.09161302447319031,-0.02258870378136635,-0.05031225085258484,0.037040628492832184,-0.04451244696974754,-0.03917880356311798,-0.0016108070267364383,0.021457727998495102,0.02777288295328617,-0.0070596495643258095,-0.015292271971702576,0.010721036233007908,-0.013698481023311615,-0.012082628905773163,-0.0008439818047918379,0.006192704197019339,0.0038204749580472708,-0.0009867420885711908,-0.002101813443005085,0.0014896298525854945,-0.0019075023010373116,-0.0016174779739230871,-0.00014283641939982772,0.0008429415756836534,5,0
dermamnist_test_000019,5,0.16148617773836133,0.08298747905537082,0.9999999403953552,0.0545610734843649,0.0015750603376306575,0.0950515940785408,-0.02188654989004135,-0.05113209784030914,0.04031018167734146,-0.046920277178287506,-0.0410761795938015,-0.0010786829516291618,0.020650744438171387,0.09157516062259674,-0.022549789398908615,-0.05030883476138115,0.037024565041065216,-0.04453093186020851,-0.03912246599793434,-0.0016340822912752628,0.02143544703722,0.027792807668447495,-0.007063131779432297,-0.015304239466786385,0.010728724300861359,-0.01371024176478386,-0.012088987976312637,-0.0008460113313049078,0.006196530535817146,0.003824731567874551,-0.000987689127214253,-0.0021042688749730587,0.001491284230723977,-0.0019098275806754827,-0.0016190209425985813,-0.00014310756523627788,0.000843809568323195,2,1
dermamnist_test_000020,5,0.15786556630225887,0.08112685283999281,0.9999999403953552,0.05498047964647412,0.001607461950921992,0.09649665653705597,-0.022145895287394524,-0.05194612964987755,0.04045037180185318,-0.04745965078473091,-0.04222923517227173,-0.0014026099815964699,0.02118575945496559,0.09176100045442581,-0.022589707747101784,-0.050413087010383606,0.037029415369033813,-0.0445876270532608,-0.03928738832473755,-0.001669631339609623,0.021512489765882492,0.027837581932544708,-0.007074275985360146,-0.0153287872672081,0.010742340236902237,-0.013730629347264767,-0.012113066390156746,-0.000848863273859024,0.006207969039678574,0.0038266796618700027,-0.0009879787685349584,-0.0021053131204098463,0.0014914256753399968,-0.0019106706604361534,-0.0016205841675400734,-0.00014343728253152221,0.0008444828563369811,5,0
dermamnist_test_000021,5,0.14659322588154913,0.07533401578316254,0.9999999403953552,0.055013430188409984,0.0016112454585227812,0.09658779203891754,-0.022360648959875107,-0.05187432840466499,0.040662363171577454,-0.04731003940105438,-0.04238849878311157,-0.0012391714844852686,0.021172363311052322,0.09183613210916519,-0.022634072229266167,-0.05043786019086838,0.03708121180534363,-0.0446031391620636,-0.039336372166872025,-0.0016547092236578465,0.021518616005778313,0.027806418016552925,-0.007067439146339893,-0.015310687944293022,0.010731310583651066,-0.013714500702917576,-0.012100370600819588,-0.0008472709450870752,0.006200450472533703,0.003823378589004278,-0.000987304956652224,-0.00210336921736598,0.0014903192641213536,-0.0019089365378022194,-0.001619234448298812,-0.00014325235679280013,0.0008436578791588545,5,0
dermamnist_test_000022,5,0.1575753798307184,0.08097772649329003,1.0,0.05372588016325608,0.0015168958622082448,0.09269585460424423,-0.020696088671684265,-0.05014405399560928,0.03915904462337494,-0.04620957747101784,-0.03970948979258537,-0.0016143694519996643,0.020038995891809464,0.09079783409833908,-0.022270821034908295,-0.04992591217160225,0.036686837673187256,-0.044217079877853394,-0.03873460739850998,-0.0017036509234458208,0.02124413661658764,0.027608850970864296,-0.007011773064732552,-0.015205304138362408,0.01065678708255291,-0.013622932136058807,-0.012005451135337353,-0.0008449780289083719,0.006155176088213921,0.003800980979576707,-0.0009809954790398479,-0.0020915011409670115,0.0014818209456279874,-0.0018983285408467054,-0.0016086819814518094,-0.00014263774210121483,0.0008384984685108066,5,0
dermamnist_test_000023,5,0.1513219631253236,0.07776410601424033,0.9999998807907104,0.055255968298297375,0.0016375128626979207,0.09803001582622528,-0.022774042561650276,-0.05248509347438812,0.041082460433244705,-0.047780364751815796,-0.04345806688070297,-0.0012995427241548896,0.02180636115372181,0.09149745106697083,-0.022560469806194305,-0.050223566591739655,0.03692253306508064,-0.044400498270988464,-0.0392589345574379,-0.0016424637287855148,0.02148866467177868,0.027690988034009933,-0.007038814947009087,-0.015245831571519375,0.01068575493991375,-0.013655160553753376,-0.012053724378347397,-0.0008429486770182848,0.006177292205393314,0.0038054182659834623,-0.0009826202876865864,-0.0020933873020112514,0.0014831426087766886,-0.0018996652215719223,-0.0016121091321110725,-0.0001425169757567346,0.000840087654069066,5,0
dermamnist_test_000024,5,0.16518050900673736,0.08488598977035401,1.0,0.054017270857002586,0.001535888178236109,0.09343792498111725,-0.021080097183585167,-0.05050818622112274,0.03942670673131943,-0.04643987864255905,-0.040184732526540756,-0.0014608679339289665,0.02017730101943016,0.09111811965703964,-0.022379599511623383,-0.050095148384571075,0.03680899739265442,-0.044351961463689804,-0.03889700770378113,-0.0016831280663609505,0.021315069869160652,0.02770058810710907,-0.007036576978862286,-0.01525537297129631,0.0106916893273592,-0.013667181134223938,-0.012046894058585167,-0.0008464083657599986,0.006175327114760876,0.003812450682744384,-0.000984117854386568,-0.002097734250128269,0.0014862288953736424,-0.0019039737526327372,-0.0016137055354192853,-0.00014296134759206325,0.0008410277077928185,5,0
dermamnist_test_000025,5,0.1632381859040618,0.08388783314754257,0.9999999403953552,0.05457410524832085,0.0015788354627383362,0.09534171223640442,-0.022116098552942276,-0.05117195099592209,0.04054080322384834,-0.04689626395702362,-0.0413086861371994,-0.0009309492306783795,0.020790893584489822,0.0914054736495018,-0.022527940571308136,-0.0501985102891922,0.036974646151065826,-0.04442548379302025,-0.03906320780515671,-0.0016081505455076694,0.021407805383205414,0.02773275040090084,-0.007049039006233215,-0.01527034305036068,0.010706523433327675,-0.013679301366209984,-0.012063619680702686,-0.0008427745196968317,0.00618376862257719,0.0038164847064763308,-0.0009857211261987686,-0.0020996485836803913,0.0014882385730743408,-0.0019055469892919064,-0.0016155580524355173,-0.0001426275703124702,0.0008420512895099819,5,0
dermamnist_test_000026,5,0.1539616540160467,0.07912063878735147,0.9999999403953552,0.054703272646293044,0.0015857931644717984,0.09550876915454865,-0.022036755457520485,-0.051408350467681885,0.04037536680698395,-0.04707806929945946,-0.04141487181186676,-0.001129202893935144,0.020748630166053772,0.09166774153709412,-0.022578798234462738,-0.050363536924123764,0.03704266995191574,-0.04456596076488495,-0.039183784276247025,-0.001640403876081109,0.02145560458302498,0.02781054563820362,-0.00706790154799819,-0.01531403511762619,0.01073455810546875,-0.013718672096729279,-0.012097826227545738,-0.0008468476589769125,0.006200348027050495,0.0038260342553257942,-0.0009880410507321358,-0.0021049617789685726,0.0014916235813871026,-0.001910467050038278,-0.0016197504010051489,-0.00014320995251182467,0.0008441110257990658,5,0
dermamnist_test_000027,5,0.16369981251032148,0.0841250622952932,1.0,0.05501681484747678,0.0016146285849139915,0.09691695123910904,-0.022448014467954636,-0.05195210129022598,0.04084736853837967,-0.04741407185792923,-0.04259294643998146,-0.0011721188202500343,0.021396879106760025,0.09158933162689209,-0.02257034368813038,-0.050286345183849335,0.036994561553001404,-0.044473886489868164,-0.039236798882484436,-0.0016353973187506199,0.021488232538104057,0.027746383100748062,-0.0070522320456802845,-0.015277115628123283,0.010708991438150406,-0.013683922588825226,-0.012074442580342293,-0.0008442507823929191,0.00618872931227088,0.0038145934231579304,-0.0009850102942436934,-0.002098526805639267,0.001487022964283824,-0.0019043784122914076,-0.0016155180055648088,-0.00014274717250373214,0.0008419580408371985,5,0
dermamnist_test_000028,5,0.16325723916445348,0.08389762458647458,0.9999999403953552,0.055268587078899145,0.0016340423583097684,0.09778698533773422,-0.022711610421538353,-0.052401717752218246,0.041042886674404144,-0.04781124368309975,-0.04311993345618248,-0.001196008757688105,0.021664362400770187,0.09168242663145065,-0.022605035454034805,-0.0503324419260025,0.03701001778244972,-0.0445098876953125,-0.039301931858062744,-0.0016311758663505316,0.02152092754840851,0.02778659202158451,-0.0070632388815283775,-0.015298934653401375,0.01072326023131609,-0.013703204691410065,-0.012093527242541313,-0.0008450348395854235,0.006197930779308081,0.003818344324827194,-0.0009860291611403227,-0.002100554062053561,0.0014883175026625395,-0.0019062149804085493,-0.0016172942705452442,-0.0001428843679605052,0.000842835521325469,5,0
dermamnist_test_000029,5,0.1689069201617451,0.08680098628590063,1.0,0.05506912275450304,0.001618424836989761,0.09710252285003662,-0.02264256589114666,-0.0520266592502594,0.04096437245607376,-0.04748539999127388,-0.04262826219201088,-0.001019698684103787,0.02140771597623825,0.09159692376852036,-0.022593937814235687,-0.050286322832107544,0.037005551159381866,-0.0444723442196846,-0.03923483565449715,-0.0016116067999973893,0.021485496312379837,0.02776101604104042,-0.007057156413793564,-0.015284974128007889,0.010714923962950706,-0.013690769672393799,-0.012080791406333447,-0.0008434462361037731,0.006191639229655266,0.003816028358414769,-0.0009855517419055104,-0.002099292818456888,0.0014876432251185179,-0.00190506293438375,-0.0016160644590854645,-0.00014268797531258315,0.0008422337705269456,2,1
dermamnist_test_000030,5,0.1386699330315982,0.07126224872146265,1.0,0.0549570542643778,0.0016092894703159746,0.09669278562068939,-0.022573508322238922,-0.05197041481733322,0.04071713984012604,-0.04734466224908829,-0.04235522449016571,-0.0010553344618529081,0.021083815023303032,0.09156303107738495,-0.02259204164147377,-0.050293467938899994,0.03697705268859863,-0.04446396976709366,-0.039208121597766876,-0.0016190055757761002,0.021440859884023666,0.027756527066230774,-0.007056412752717733,-0.015283362939953804,0.01071218028664589,-0.01368948444724083,-0.012078475207090378,-0.0008439855300821364,0.006188381463289261,0.0038158732932060957,-0.0009855912066996098,-0.002099223667755723,0.0014874708140268922,-0.0019051709678024054,-0.0016159506049007177,-0.0001427645329385996,0.0008419235236942768,5,0
dermamnist_test_000031,5,0.15348801699061151,0.07887723750509539,0.9999999403953552,0.05488033941946924,0.0016018662180797075,0.0963226705789566,-0.021964117884635925,-0.05182688683271408,0.040410276502370834,-0.04744493216276169,-0.04213690757751465,-0.001539027551189065,0.021159136667847633,0.09160008281469345,-0.02252824604511261,-0.05032084882259369,0.03697105869650841,-0.04452281445264816,-0.039212681353092194,-0.0016880000475794077,0.02147655375301838,0.02777852490544319,-0.00705803232267499,-0.01529623381793499,0.010720119811594486,-0.013702130876481533,-0.012086683884263039,-0.0008481433615088463,0.006195097230374813,0.003820079378783703,-0.0009861290454864502,-0.002101718448102474,0.0014889277517795563,-0.0019074054434895515,-0.0016177091747522354,-0.0001432612189091742,0.0008430470479652286,5,0
dermamnist_test_000032,5,0.20907020547353616,0.10744083203175342,0.9999999403953552,0.05472460761666298,0.001590318018041494,0.09583693742752075,-0.02236609160900116,-0.05135684460401535,0.04064522683620453,-0.04694701358675957,-0.04183388501405716,-0.0008709405083209276,0.020977655425667763,0.09149311482906342,-0.022571252658963203,-0.050233982503414154,0.03699275851249695,-0.04443807899951935,-0.039149463176727295,-0.0015975903952494264,0.021439120173454285,0.027751078829169273,-0.00705477362498641,-0.015279741957783699,0.010712557472288609,-0.01368686743080616,-0.012074297294020653,-0.0008427101420238614,0.006188215687870979,0.0038172993808984756,-0.0009860037826001644,-0.0021000010892748833,0.0014884043484926224,-0.0019058200996369123,-0.0016162573592737317,-0.00014264401397667825,0.0008422784158028662,4,1
dermamnist_test_000033,5,0.1544410242269188,0.07936698634410008,1.0,0.05533198086777702,0.0016392234460124793,0.09793119877576828,-0.02283383719623089,-0.05248798802495003,0.041000157594680786,-0.047754935920238495,-0.043363120406866074,-0.0012799028772860765,0.021693358197808266,0.09179551154375076,-0.022646740078926086,-0.05039653182029724,0.03703365474939346,-0.04454813152551651,-0.039381250739097595,-0.0016482311766594648,0.021543046459555626,0.027782931923866272,-0.0070627545937895775,-0.015296785160899162,0.010720607824623585,-0.013700914569199085,-0.012093586847186089,-0.0008459363016299903,0.006196791306138039,0.003818281227722764,-0.0009860247373580933,-0.002100474899634719,0.00148807093501091,-0.0019061664352193475,-0.0016175489872694016,-0.00014304323121905327,0.0008427815046161413,5,0
dermamnist_test_000034,5,0.1859777427008443,0.09557365369163189,1.0,0.05396353441756219,0.0015338405601887407,0.09343541413545609,-0.021188994869589806,-0.05034326761960983,0.03961682319641113,-0.04628582298755646,-0.040233343839645386,-0.0013212686171755195,0.020357338711619377,0.09096434712409973,-0.022354084998369217,-0.04998678341507912,0.03677742928266525,-0.04425690323114395,-0.03883417695760727,-0.0016614955384284258,0.02130778133869171,0.027648523449897766,-0.0070241414941847324,-0.015225721523165703,0.010673288255929947,-0.013640123419463634,-0.01202439609915018,-0.0008435790659859776,0.006165215279906988,0.003805852960795164,-0.0009825373999774456,-0.0020940240938216448,0.0014839447103440762,-0.001900484785437584,-0.0016108560375869274,-0.0001425457012373954,0.0008396958583034575,2,1
