sample_id,predicted_class,entropy,normalized_entropy,key_norm,cross_level_response_mean,cross_level_response_variance,z1_magnitude,z1_d0,z1_d1,z1_d2,z1_d3,z1_d4,z1_d5,z1_d6,z2_magnitude,z2_d0,z2_d1,z2_d2,z2_d3,z2_d4,z2_d5,z2_d6,z3_magnitude,z3_d0,z3_d1,z3_d2,z3_d3,z3_d4,z3_d5,z3_d6,z4_magnitude,z4_d0,z4_d1,z4_d2,z4_d3,z4_d4,z4_d5,z4_d6,label,error
dermamnist_test_000010,5,0.3608719219167004,0.18545148248077845,0.9999998807907104,0.047071809764020145,0.0011022915646788662,0.07818247377872467,-0.017076365649700165,-0.049225352704524994,0.032779283821582794,-0.034629177302122116,-0.024764306843280792,-0.007271283771842718,0.021399959921836853,0.08041644096374512,-0.016841838136315346,-0.05070976912975311,0.03132064640522003,-0.0370156392455101,-0.0269582811743021,-0.007093123160302639,0.021988041698932648,0.02607327327132225,-0.005088626407086849,-0.016550373286008835,0.009523322805762291,-0.01175293792039156,-0.010118424892425537,-0.00243716430850327,0.006546683143824339,0.003615051042288542,-0.0006614054436795413,-0.0022924430668354034,0.0012995537836104631,-0.0016376518178731203,-0.0014419211074709892,-0.00034717892413027585,0.0008974573574960232,1,1
dermamnist_test_000011,5,0.35192858920288494,0.18085551862388752,1.0,0.04737838974688202,0.0011203439562916318,0.07914416491985321,-0.0171455480158329,-0.049797333776950836,0.03319358080625534,-0.0351639948785305,-0.025059843435883522,-0.007458914071321487,0.02163567952811718,0.08062981069087982,-0.01686936244368553,-0.0508384183049202,0.03141123801469803,-0.03712574020028114,-0.02702249214053154,-0.0071265301667153835,0.022046701982617378,0.026117824018001556,-0.005096531473100185,-0.01657826267182827,0.009539980441331863,-0.011773934587836266,-0.010134884156286716,-0.0024419622495770454,0.006558314897119999,0.003621759358793497,-0.0006624492234550416,-0.002296615857630968,0.0013020246988162398,-0.0016409017844125628,-0.0014444530243054032,-0.0003479273000266403,0.0008991846116259694,5,0
dermamnist_test_000012,5,0.3686799562422588,0.18946401837784901,1.0,0.04721713095204905,0.0011131118230856083,0.07897775620222092,-0.016802899539470673,-0.049750398844480515,0.03314623236656189,-0.03522010147571564,-0.024940786883234978,-0.007876618765294552,0.021373679861426353,0.08026808500289917,-0.016754530370235443,-0.05061255022883415,0.03127765282988548,-0.036984194070100784,-0.026880033314228058,-0.007151813246309757,0.021927468478679657,0.026015670970082283,-0.0050746239721775055,-0.016513440757989883,0.009502913802862167,-0.011729579418897629,-0.010093504562973976,-0.002435271628201008,0.00653236685320735,0.0036070116329938173,-0.0006594371516257524,-0.002287217415869236,0.001296734786592424,-0.0016345776384696364,-0.0014383348170667887,-0.0003468396025709808,0.0008954565855674446,4,1
dermamnist_test_000013,5,0.3379481948329505,0.17367101713150282,1.0,0.04722600767854601,0.0011122428899661488,0.07872170954942703,-0.017227638512849808,-0.0496232844889164,0.03288225084543228,-0.0346953421831131,-0.02519371174275875,-0.007478050421923399,0.02149863913655281,0.08050177246332169,-0.016864391043782234,-0.050769317895174026,0.031333886086940765,-0.0370292067527771,-0.027028968557715416,-0.0071209147572517395,0.022008109837770462,0.026066234335303307,-0.005087321624159813,-0.016546092927455902,0.009519819170236588,-0.011748487129807472,-0.01011776551604271,-0.002437526360154152,0.00654445867985487,0.003614314366132021,-0.0006612611468881369,-0.0022920104674994946,0.0012992064002901316,-0.0016371753299608827,-0.0014418073697015643,-0.00034723489079624414,0.0008972343057394028,5,0
dermamnist_test_000014,5,0.3264198216652337,0.16774660527039323,0.9999999403953552,0.04746587690897286,0.0011265474439512949,0.07950577884912491,-0.017303191125392914,-0.050122104585170746,0.033188529312610626,-0.035071201622486115,-0.02545258030295372,-0.007684903685003519,0.021706782281398773,0.08064008504152298,-0.016883864998817444,-0.050854653120040894,0.031389083713293076,-0.03709593415260315,-0.02706737071275711,-0.007148637901991606,0.022055264562368393,0.026098623871803284,-0.005093384068459272,-0.01656651869416237,0.009531663730740547,-0.011763324961066246,-0.010129619389772415,-0.002441182266920805,0.006553551182150841,0.0036190198734402657,-0.0006620271014980972,-0.0022949636913836002,0.001300920033827424,-0.001639396185055375,-0.0014435737393796444,-0.00034778722329065204,0.0008984946180135012,5,0
dermamnist_test_000015,5,0.2976518426988023,0.15296278856621628,0.9999999403953552,0.04709783964790404,0.0011033139921998716,0.07818898558616638,-0.016863901168107986,-0.049241967499256134,0.03278180956840515,-0.034807175397872925,-0.024737877771258354,-0.0074082729406654835,0.02124437689781189,0.08048975467681885,-0.016825377941131592,-0.050756558775901794,0.031346291303634644,-0.0370771586894989,-0.026978183537721634,-0.007118755020201206,0.0219880398362875,0.026093391701579094,-0.005090892314910889,-0.016563061624765396,0.009530246257781982,-0.011763667687773705,-0.010126139968633652,-0.0024399240501224995,0.006550685968250036,0.0036192266270518303,-0.000661925645545125,-0.0022950279526412487,0.0013010429684072733,-0.0016398602165281773,-0.0014434698969125748,-0.00034769438207149506,0.0008984156884253025,4,1
dermamnist_test_000016,5,0.3466215517598553,0.1781282408790204,1.0,0.047489085874985904,0.0011304513881083666,0.07988858968019485,-0.01717277616262436,-0.05022110417485237,0.033464692533016205,-0.03550371527671814,-0.025460921227931976,-0.007853067480027676,0.021789776161313057,0.08043873310089111,-0.01681523583829403,-0.050707388669252396,0.0313330814242363,-0.03703741356730461,-0.0269753560423851,-0.007152085192501545,0.022001005709171295,0.026020372286438942,-0.005076723173260689,-0.016515661031007767,0.009504142217338085,-0.011730337515473366,-0.010097617283463478,-0.002434992231428623,0.006534446030855179,0.003608648432418704,-0.0006598440813831985,-0.0022881587501615286,0.001297332113608718,-0.0016351246740669012,-0.001439230632968247,-0.0003469697549007833,0.0008959927363321185,4,1
dermamnist_test_000017,5,0.340677322712365,0.175073511424849,1.0,0.04761991620762274,0.0011355210685896502,0.07992453128099442,-0.017247850075364113,-0.050350502133369446,0.03342413529753685,-0.035370197147130966,-0.02552155777812004,-0.007856554351747036,0.021770857274532318,0.08080105483531952,-0.016897257417440414,-0.05095072090625763,0.0314621776342392,-0.037183910608291626,-0.027117272838950157,-0.007184653077274561,0.022087085992097855,0.026131287217140198,-0.005098643712699413,-0.01658683270215988,0.009544147178530693,-0.011779114603996277,-0.010142015293240547,-0.002445473801344633,0.006560939829796553,0.0036227914970368147,-0.000662522274069488,-0.002297273138538003,0.0013023334322497249,-0.0016412932891398668,-0.0014450513990595937,-0.0003483216860331595,0.0008993333904072642,2,1
dermamnist_test_000018,5,0.3384806025104965,0.17394462055445864,1.0,0.04725674062501639,0.0011138683264987998,0.07884145528078079,-0.016919756308197975,-0.0496344119310379,0.03309406340122223,-0.03513563796877861,-0.024887919425964355,-0.007482509594410658,0.021470818668603897,0.08049419522285461,-0.016817793250083923,-0.05075693503022194,0.03135962039232254,-0.03707975149154663,-0.026969533413648605,-0.0071227774024009705,0.02199517749249935,0.02607494592666626,-0.00508686900138855,-0.016551217064261436,0.009524155408143997,-0.011755580082535744,-0.010118245147168636,-0.002438494237139821,0.0065464116632938385,0.003616366069763899,-0.0006612957804463804,-0.0022931869607418776,0.0013000970939174294,-0.0016386120114475489,-0.0014422613894566894,-0.0003475008124951273,0.0008977237739600241,5,0
dermamnist_test_000019,5,0.3820152145313275,0.1963169855076739,1.0000001192092896,0.047066195227671415,0.0011023121351165092,0.07824855297803879,-0.016818897798657417,-0.049233827739953995,0.03291869908571243,-0.03493703156709671,-0.024591246619820595,-0.00748013611882925,0.021238461136817932,0.0803442969918251,-0.016788795590400696,-0.05065639317035675,0.031314119696617126,-0.037027206271886826,-0.02689870446920395,-0.007118211593478918,0.02194254845380783,0.026058746501803398,-0.005083953030407429,-0.0165406484156847,0.00951902475208044,-0.011749249882996082,-0.010110154747962952,-0.002437342656776309,0.006542631424963474,0.0036131844390183687,-0.0006607645191252232,-0.002291130367666483,0.0012990033719688654,-0.0016373253893107176,-0.0014408130664378405,-0.00034715933725237846,0.0008969435002654791,2,1
dermamnist_test_000020,5,0.4055382528926268,0.20840543592904567,0.9999999403953552,0.0473659704439342,0.0011222676142899942,0.07946331053972244,-0.017330482602119446,-0.049925580620765686,0.03331318497657776,-0.03519977256655693,-0.025285888463258743,-0.007643724326044321,0.02179250866174698,0.08036334067583084,-0.0168348029255867,-0.05065624788403511,0.031310055404901505,-0.03698703646659851,-0.02693830244243145,-0.007121254224330187,0.022001266479492188,0.026028970256447792,-0.0050804512575268745,-0.01652105711400509,0.009507719427347183,-0.011733166873455048,-0.010100167244672775,-0.002434419933706522,0.00653814198449254,0.003608260303735733,-0.0006600965280085802,-0.0022879568859934807,0.001297204988077283,-0.0016347271157428622,-0.0014390733558684587,-0.00034668800071813166,0.0008960296981967986,5,0
dermamnist_test_000021,5,0.35270207546727356,0.1812530119330026,0.9999999403953552,0.047186486423015594,0.0011081162303159201,0.07830709218978882,-0.01703633740544319,-0.0493360236287117,0.03275620937347412,-0.034663718193769455,-0.02501075714826584,-0.007489342708140612,0.02124970778822899,0.0806913748383522,-0.01688455417752266,-0.05088767781853676,0.03140795975923538,-0.03713775426149368,-0.02709745615720749,-0.007147643249481916,0.022032251581549644,0.02612469531595707,-0.005097487010061741,-0.016582995653152466,0.009540993720293045,-0.011776058003306389,-0.010141542181372643,-0.0024438067339360714,0.006556704640388489,0.003622783347964287,-0.0006626513786613941,-0.0022973136510699987,0.0013022664934396744,-0.0016411796677857637,-0.0014453291660174727,-0.0003481882158666849,0.0008990115020424128,5,0
dermamnist_test_000022,5,0.34963016489472876,0.17967436218186372,1.0,0.04668780311476439,0.0010811989606591887,0.07707538455724716,-0.017152126878499985,-0.04851612076163292,0.03221689537167549,-0.033973392099142075,-0.024539856240153313,-0.006890689022839069,0.021232038736343384,0.08009642362594604,-0.016814425587654114,-0.050510890781879425,0.031171832233667374,-0.03684254735708237,-0.026878520846366882,-0.007023552432656288,0.021920787170529366,0.025976236909627914,-0.005071399733424187,-0.01648900657892227,0.009486488997936249,-0.011707378551363945,-0.01008352730423212,-0.0024261088110506535,0.006522171664983034,0.0036031673662364483,-0.0006595199811272323,-0.002284971997141838,0.001295161433517933,-0.001631920225918293,-0.0014375076862052083,-0.0003458160499576479,0.000894499069545418,5,0
dermamnist_test_000023,5,0.3051865358607209,0.15683485489239096,1.0,0.047474812949076295,0.0011287081018655299,0.07972855120897293,-0.017296280711889267,-0.050298452377319336,0.033200815320014954,-0.03510032594203949,-0.02566051483154297,-0.007787483744323254,0.02177412249147892,0.0805114209651947,-0.01685257814824581,-0.05078030377626419,0.031328823417425156,-0.03702068328857422,-0.02704058773815632,-0.0071469140239059925,0.02202596329152584,0.026047853752970695,-0.005083106923848391,-0.01653464511036873,0.009512561373412609,-0.011739665642380714,-0.010110706090927124,-0.0024367934092879295,0.006541047710925341,0.003611425869166851,-0.0006605481030419469,-0.0022902165073901415,0.0012981179170310497,-0.0016358538996428251,-0.0014406356494873762,-0.00034712476190179586,0.000896619341801852,5,0
dermamnist_test_000024,5,0.34592749065347544,0.17777156402694846,1.0,0.04710265411995351,0.001103078800645526,0.07810547202825546,-0.017154401168227196,-0.049170106649398804,0.03269060701131821,-0.03458777815103531,-0.024770893156528473,-0.0071684690192341805,0.02141302451491356,0.08056928962469101,-0.016885191202163696,-0.05080607533454895,0.03136781230568886,-0.037083305418491364,-0.02702062949538231,-0.007092882413417101,0.022034261375665665,0.02611447311937809,-0.005097137298434973,-0.016576502472162247,0.00953767728060484,-0.011771326884627342,-0.010135302320122719,-0.002440263517200947,0.0065569644793868065,0.0036213817074894905,-0.0006626342074014246,-0.002296470571309328,0.0013017758028581738,-0.00164047593716532,-0.0014444992411881685,-0.0003476969723124057,0.000899050326552242,5,0
dermamnist_test_000025,5,0.3852876504098204,0.1979986848811427,1.0,0.047034624323714525,0.0011007981198918116,0.07814165204763412,-0.016627218574285507,-0.049240585416555405,0.03287001699209213,-0.03492496535181999,-0.02458132989704609,-0.007614469155669212,0.021038178354501724,0.08034142106771469,-0.01676197536289692,-0.050666168332099915,0.031309597194194794,-0.037029147148132324,-0.026910098269581795,-0.007139389403164387,0.021912243217229843,0.026044489815831184,-0.00507954740896821,-0.016532091423869133,0.009513597935438156,-0.011743060313165188,-0.010105831548571587,-0.0024374201893806458,0.006536565721035004,0.0036109343636780977,-0.0006601531058549881,-0.0022897273302078247,0.001298192422837019,-0.0016363293398171663,-0.0014400826767086983,-0.00034717179369181395,0.0008960742270573974,5,0
dermamnist_test_000026,5,0.33727267071954353,0.17332386640939218,0.9999999403953552,0.047215711732860655,0.0011110680358219684,0.07866424322128296,-0.017168980091810226,-0.04947003349661827,0.032973676919937134,-0.03492719307541847,-0.02490762621164322,-0.007220187224447727,0.021594267338514328,0.08049943298101425,-0.016858436167240143,-0.05075530707836151,0.0313543863594532,-0.03706113621592522,-0.026981107890605927,-0.007087737321853638,0.02202291414141655,0.026081763207912445,-0.005090280901640654,-0.016555380076169968,0.009526407346129417,-0.011757254600524902,-0.010121499188244343,-0.0024371666368097067,0.006549564655870199,0.0036174075212329626,-0.0006617868784815073,-0.002293855883181095,0.0013004348147660494,-0.0016388255171477795,-0.0014428033027797937,-0.0003473452525213361,0.0008981600403785706,5,0
dermamnist_test_000027,5,0.35102004274337195,0.1803886181043779,1.0,0.047352692286949605,0.001118330270309744,0.0789971873164177,-0.016981033608317375,-0.04980446398258209,0.03310094028711319,-0.03504977002739906,-0.025093354284763336,-0.007691439241170883,0.021417811512947083,0.08065898716449738,-0.016857167705893517,-0.050869837403297424,0.03141520544886589,-0.037133775651454926,-0.02704687975347042,-0.007162309717386961,0.022029593586921692,0.026131967082619667,-0.005098199471831322,-0.016587838530540466,0.00954468920826912,-0.011780103668570518,-0.01014120876789093,-0.00244506704621017,0.006560281850397587,0.0036226275842636824,-0.0006624701200053096,-0.002297248924151063,0.0013022753410041332,-0.0016412792028859258,-0.0014448934234678745,-0.0003482189786154777,0.0008991766953840852,5,0
dermamnist_test_000028,5,0.3447775117168078,0.17718059175763484,1.0,0.04757552844239399,0.0011329718017747859,0.07989205420017242,-0.017204366624355316,-0.05032462254166603,0.033438198268413544,-0.03539625555276871,-0.025423668324947357,-0.007795280776917934,0.021818457171320915,0.0806693360209465,-0.016868844628334045,-0.05086778849363327,0.031419456005096436,-0.0371280312538147,-0.027046333998441696,-0.0071629006415605545,0.02206733636558056,0.026119215413928032,-0.005096400156617165,-0.016579311341047287,0.009540090337395668,-0.011773884296417236,-0.010135626420378685,-0.0024436081293970346,0.006559473462402821,0.0036215081345289946,-0.0006623012013733387,-0.0022964864037930965,0.0013018877943977714,-0.0016407520743086934,-0.001444334047846496,-0.00034808373311534524,0.0008992147631943226,5,0
dermamnist_test_000029,5,0.3717572056416263,0.1910454117432423,1.0,0.04722410358954221,0.0011120056404014206,0.07880929857492447,-0.016884345561265945,-0.04963601008057594,0.03309512883424759,-0.035073377192020416,-0.024896856397390366,-0.007657337933778763,0.02140497788786888,0.08040512353181839,-0.016797715798020363,-0.05070210248231888,0.03133324906229973,-0.03703365474939346,-0.026931488886475563,-0.007138937711715698,0.021967783570289612,0.02606789767742157,-0.0050854734145104885,-0.01654684916138649,0.009522171691060066,-0.011752229183912277,-0.010114267468452454,-0.0024388907477259636,0.006545369513332844,0.0036140945740044117,-0.0006608744733966887,-0.00229175528511405,0.0012992925476282835,-0.0016375714913010597,-0.0014412872260436416,-0.00034736894303932786,0.0008972219657152891,2,1
dermamnist_test_000030,5,0.2881248864711785,0.14806690155301125,0.9999999403953552,0.047270205919630826,0.0011168515503330702,0.07917682826519012,-0.017231453210115433,-0.049767062067985535,0.033142268657684326,-0.0350804328918457,-0.02528785541653633,-0.007424807175993919,0.02171720378100872,0.08029435575008392,-0.01681295596063137,-0.05062118172645569,0.03127012029290199,-0.03695344924926758,-0.026933802291750908,-0.007088658399879932,0.02197607234120369,0.026002511382102966,-0.005074596032500267,-0.016504785045981407,0.009497160091996193,-0.011720949783921242,-0.010091729462146759,-0.0024305977858603,0.006530212238430977,0.003607128281146288,-0.0006598178297281265,-0.0022872863337397575,0.0012967161601409316,-0.0016341472510248423,-0.001438796054571867,-0.00034647900611162186,0.0008956809178926051,5,0
dermamnist_test_000031,5,0.3366409636044458,0.17299923317008026,1.0,0.04750127694569528,0.0011281559866564098,0.07957914471626282,-0.01737993396818638,-0.05012504756450653,0.03324922174215317,-0.03510027378797531,-0.025441650301218033,-0.007607339881360531,0.021807542070746422,0.08068375289440155,-0.01690276898443699,-0.05087647959589958,0.031412020325660706,-0.03711409121751785,-0.02707487717270851,-0.007141436450183392,0.022080039605498314,0.026120580732822418,-0.005098206922411919,-0.01658017188310623,0.009540008381009102,-0.011773185804486275,-0.010137667879462242,-0.002442695666104555,0.0065598925575613976,0.0036216294392943382,-0.0006625809473916888,-0.0022965925745666027,0.0013018858153373003,-0.0016405684873461723,-0.0014445593114942312,-0.0003479397273622453,0.0008992567891255021,5,0
dermamnist_test_000032,5,0.37040800150986025,0.1903520579764093,1.0,0.04724310670280829,0.001112456116448909,0.07871238142251968,-0.017046641558408737,-0.04955335706472397,0.032969407737255096,-0.034912578761577606,-0.025034358724951744,-0.007499302737414837,0.021463625133037567,0.08054695278406143,-0.016850821673870087,-0.05079007148742676,0.031367864459753036,-0.03707940876483917,-0.0270155631005764,-0.007130097597837448,0.022016501054167747,0.026094527915120125,-0.0050916410982608795,-0.01656361296772957,0.009530758485198021,-0.011763104237616062,-0.010127265937626362,-0.002440358977764845,0.006551601458340883,0.0036185646895319223,-0.0006618233164772391,-0.0022945967502892017,0.0013008092064410448,-0.0016394068952649832,-0.0014433397445827723,-0.0003477027057670057,0.0008982983999885619,4,1
dermamnist_test_000033,5,0.3544108001420324,0.18213112271092746,1.0,0.0474426667788066,0.0011255424210087684,0.07944372296333313,-0.01734369620680809,-0.0499657541513443,0.03323034197092056,-0.03507395088672638,-0.025477930903434753,-0.007696114480495453,0.021705567836761475,0.08062652498483658,-0.016887132078409195,-0.05083084851503372,0.031393133103847504,-0.03709128499031067,-0.027074353769421577,-0.007154141552746296,0.02204975113272667,0.026084022596478462,-0.00509069487452507,-0.016556330025196075,0.009526856243610382,-0.011757124215364456,-0.010124484077095985,-0.002440280746668577,0.0065496452152729034,0.0036163965705782175,-0.0006615302991122007,-0.002293162513524294,0.0013000392355024815,-0.0016382751055061817,-0.0014426227426156402,-0.0003475823032204062,0.0008978234836831689,5,0
dermamnist_test_000034,5,0.4105914531910887,0.21100226718608758,0.9999998807907104,0.047022051352541894,0.0011001507601142578,0.07813940197229385,-0.017216980457305908,-0.049169354140758514,0.03273949772119522,-0.034481897950172424,-0.0248778834939003,-0.007323405705392361,0.02140791527926922,0.08029977977275848,-0.016840418800711632,-0.050630442798137665,0.031273163855075836,-0.036941394209861755,-0.02693268097937107,-0.0070898886770009995,0.021970435976982117,0.026039306074380875,-0.0050831688567996025,-0.016528494656085968,0.009510759264230728,-0.011736643500626087,-0.01010572724044323,-0.002434218768030405,0.006539203226566315,0.0036097175907343626,-0.0006605489179491997,-0.0022890414111316204,0.001297629438340664,-0.0016351105878129601,-0.0014398577623069286,-0.0003466603811830282,0.0008962323772720993,2,1
