sample_id,predicted_class,entropy,normalized_entropy,key_norm,cross_level_response_mean,cross_level_response_variance,z1_magnitude,z1_d0,z1_d1,z1_d2,z1_d3,z1_d4,z1_d5,z1_d6,z2_magnitude,z2_d0,z2_d1,z2_d2,z2_d3,z2_d4,z2_d5,z2_d6,z3_magnitude,z3_d0,z3_d1,z3_d2,z3_d3,z3_d4,z3_d5,z3_d6,z4_magnitude,z4_d0,z4_d1,z4_d2,z4_d3,z4_d4,z4_d5,z4_d6,label,error
dermamnist_test_000010,5,0.24960088602109257,0.12826948158026055,0.9999999403953552,0.05077765474561602,0.0013073121578236692,0.0846889317035675,-0.014650112017989159,-0.047823868691921234,0.03651907294988632,-0.04307137429714203,-0.032202623784542084,-0.011167864315211773,0.017887182533740997,0.08719423413276672,-0.017021991312503815,-0.04964354634284973,0.0387701690196991,-0.04277871176600456,-0.03283943980932236,-0.009828801266849041,0.018450647592544556,0.027448061853647232,-0.005325136706233025,-0.015017717145383358,0.011883437633514404,-0.013876964338123798,-0.011011894792318344,-0.0022967117838561535,0.006259733345359564,0.0037793912924826145,-0.0007157810032367706,-0.0020553739741444588,0.001617578906007111,-0.0019252439960837364,-0.0015270378207787871,-0.000304634275380522,0.0008939357358030975,1,1
dermamnist_test_000011,5,0.24488223072358767,0.12584457244465855,1.0,0.05154681077692658,0.0013606542909763246,0.08744186908006668,-0.015470871701836586,-0.049076616764068604,0.03773583471775055,-0.044806525111198425,-0.033326406031847,-0.011367127299308777,0.01807592436671257,0.08750015497207642,-0.017123859375715256,-0.049777351319789886,0.03891440108418465,-0.042969975620508194,-0.03296792879700661,-0.009854973293840885,0.018452949821949005,0.027463693171739578,-0.00533030740916729,-0.015024522319436073,0.011891158297657967,-0.013886574655771255,-0.011018181219696999,-0.002297953236848116,0.006260068155825138,0.003781525883823633,-0.0007163926493376493,-0.0020564093720167875,0.0016186609864234924,-0.0019264522707089782,-0.0015278772916644812,-0.00030485758907161653,0.0008940200787037611,5,0
dermamnist_test_000012,5,0.23631695840872602,0.12144289320010562,1.0000001192092896,0.05114563414826989,0.001335532194634929,0.08627592027187347,-0.015138640999794006,-0.048418693244457245,0.03722156956791878,-0.04429737478494644,-0.03274965658783913,-0.01128373108804226,0.017956089228391647,0.08717261999845505,-0.01704353839159012,-0.049587905406951904,0.0387650765478611,-0.04282291978597641,-0.032831400632858276,-0.009821655228734016,0.018404440954327583,0.02736465446650982,-0.005310302600264549,-0.014970073476433754,0.01184801384806633,-0.013837202452123165,-0.010978035628795624,-0.002289915457367897,0.006238372065126896,0.003769341856241226,-0.0007139742374420166,-0.002049716655164957,0.0016134203178808093,-0.0019203652627766132,-0.0015228952979668975,-0.00030392594635486603,0.0008912528865039349,4,1
dermamnist_test_000013,5,0.279666625746655,0.14372021538734747,1.0,0.051217212982010096,0.001339698607854084,0.08651550859212875,-0.015345722436904907,-0.04876650124788284,0.037689805030822754,-0.044126324355602264,-0.03255629166960716,-0.011049817316234112,0.01793338730931282,0.08718975633382797,-0.01707027107477188,-0.049626391381025314,0.03882479667663574,-0.04278886318206787,-0.03279414027929306,-0.0097903311252594,0.018393557518720627,0.027393538504838943,-0.005317170638591051,-0.014987239614129066,0.011862944811582565,-0.013850241899490356,-0.010987061075866222,-0.002290333155542612,0.006244717165827751,0.0037700484972447157,-0.0007142727845348418,-0.0020502537954598665,0.001613875851035118,-0.0019206302240490913,-0.0015228907577693462,-0.000303787732264027,0.0008914262289181352,5,0
dermamnist_test_000014,5,0.2526849085114472,0.12985435562588482,0.9999999403953552,0.051362881960812956,0.0013494848386546637,0.08700411766767502,-0.015497174113988876,-0.049002956598997116,0.03790856897830963,-0.04443494230508804,-0.03272709995508194,-0.011074158363044262,0.01797333173453808,0.08726535737514496,-0.017093729227781296,-0.04966409504413605,0.038862310349941254,-0.04283333569765091,-0.03281809017062187,-0.00979407038539648,0.01840108260512352,0.027410557493567467,-0.005320916883647442,-0.014996260404586792,0.011870593763887882,-0.01385916955769062,-0.010993566364049911,-0.0022914521396160126,0.006248348392546177,0.003771495306864381,-0.0007146110874600708,-0.002051012124866247,0.0016145225381478667,-0.0019213769119232893,-0.0015234684105962515,-0.00030385481659322977,0.0008917405502870679,5,0
dermamnist_test_000015,5,0.24403537203162212,0.12540937316663603,1.0,0.05040447320789099,0.0012854340772521676,0.08356660604476929,-0.014472836628556252,-0.047213662415742874,0.03573347255587578,-0.04239935427904129,-0.03208661824464798,-0.011154485866427422,0.017782703042030334,0.08694302290678024,-0.016972022131085396,-0.049493785947561264,0.03860760107636452,-0.042653754353523254,-0.0328008309006691,-0.00980791449546814,0.01842350699007511,0.027340799570083618,-0.00530416052788496,-0.014958390966057777,0.011833871714770794,-0.013822680339217186,-0.010972537100315094,-0.0022879010066390038,0.006236478686332703,0.0037674643099308014,-0.0007135406485758722,-0.0020488768350332975,0.0016121823573485017,-0.0019190283492207527,-0.001522617880254984,-0.0003036773996427655,0.0008912710472941399,4,1
dermamnist_test_000016,5,0.2235409584829658,0.11487732801614138,1.0,0.051449462480377406,0.0013537917751248556,0.08705467730760574,-0.015426473692059517,-0.04891093075275421,0.037555791437625885,-0.04458647221326828,-0.03311153128743172,-0.011305497027933598,0.018046671524643898,0.08750120550394058,-0.017127688974142075,-0.04978148639202118,0.03891277313232422,-0.04297095909714699,-0.03295991197228432,-0.009846948087215424,0.01846299134194851,0.0274604894220829,-0.005329885054379702,-0.015022761188447475,0.011889521032571793,-0.01388512272387743,-0.011016618460416794,-0.0022971685975790024,0.006259973160922527,0.003781477687880397,-0.0007164183771237731,-0.002056373283267021,0.0016185847343876958,-0.0019264551810920238,-0.0015278415521606803,-0.00030479131964966655,0.0008940934203565121,4,1
dermamnist_test_000017,5,0.23572736665188923,0.12113990297359233,0.9999998211860657,0.05142001697095111,0.0013516659205224419,0.08700309693813324,-0.015381383709609509,-0.04884054511785507,0.037664782255887985,-0.04464659094810486,-0.032905757427215576,-0.01129167340695858,0.01803632080554962,0.0874345675110817,-0.017110755667090416,-0.049740105867385864,0.03890356421470642,-0.04294686019420624,-0.03290725126862526,-0.009843605570495129,0.0184456929564476,0.027460752055048943,-0.005329795181751251,-0.015022778883576393,0.011890757828950882,-0.013885801658034325,-0.011015067808330059,-0.002297288039699197,0.006259985733777285,0.0037816513795405626,-0.000716387527063489,-0.0020564300939440727,0.0016187397995963693,-0.0019267011666670442,-0.0015276907943189144,-0.00030481250723823905,0.0008941622218117118,2,1
dermamnist_test_000018,5,0.23240382210738986,0.11943193894138207,0.9999999403953552,0.05118993541691452,0.0013375068548952824,0.08631444722414017,-0.015082906931638718,-0.04842451587319374,0.037085533142089844,-0.04428866133093834,-0.032960835844278336,-0.0113748200237751,0.018031375482678413,0.08727312088012695,-0.017052650451660156,-0.04964495450258255,0.03878477215766907,-0.042873088270425797,-0.03289348632097244,-0.009842556901276112,0.018438149243593216,0.027397770434617996,-0.005316124763339758,-0.014988234266638756,0.011861057952046394,-0.013853946700692177,-0.010992476716637611,-0.002293071011081338,0.006246612407267094,0.003774403128772974,-0.0007148738950490952,-0.002052453113719821,0.001615427783690393,-0.0019229801837354898,-0.0015250638825818896,-0.00030431244522333145,0.0008925377624109387,5,0
dermamnist_test_000019,5,0.24466491247663683,0.1257328929577838,0.9999998807907104,0.05083336838288233,0.0013111622246352657,0.08479819446802139,-0.014728251844644547,-0.04783424735069275,0.03640984371304512,-0.04310231655836105,-0.03247219696640968,-0.011253736913204193,0.017919844016432762,0.08730613440275192,-0.017049264162778854,-0.049696944653987885,0.03879436478018761,-0.042834118008613586,-0.03292066603899002,-0.009847722947597504,0.018476616591215134,0.027447780594229698,-0.005325294565409422,-0.015016894787549973,0.011881841346621513,-0.013876784592866898,-0.011014222167432308,-0.0022970777936279774,0.006259536370635033,0.0037813640665262938,-0.0007161921821534634,-0.002056421246379614,0.0016183180268853903,-0.0019261259585618973,-0.0015281102387234569,-0.00030487828189507127,0.0008943867869675159,2,1
dermamnist_test_000020,5,0.22633342679689894,0.11631237285379169,0.9999999403953552,0.051464276504702866,0.001354900633329575,0.08714959770441055,-0.015398683957755566,-0.04897782951593399,0.03762268275022507,-0.04453771561384201,-0.03325966000556946,-0.01133004017174244,0.01804041862487793,0.08746705204248428,-0.017116602510213852,-0.04976719617843628,0.03890228644013405,-0.0429360494017601,-0.03296136111021042,-0.009848632849752903,0.018449770286679268,0.02746018022298813,-0.005329616367816925,-0.015023097395896912,0.011889759451150894,-0.013883894309401512,-0.011017043143510818,-0.0022976375184953213,0.006259390618652105,0.0037802760489284992,-0.0007161953253671527,-0.0020557772368192673,0.001618129899725318,-0.0019256817176938057,-0.001527444925159216,-0.00030476125539280474,0.0008937387610785663,5,0
dermamnist_test_000021,5,0.24873316285751043,0.12782356008485984,1.0,0.05026446987176314,0.0012759299325430505,0.08306865394115448,-0.014453568495810032,-0.047025468200445175,0.03566891700029373,-0.04195212200284004,-0.03183697909116745,-0.011050291359424591,0.017667654901742935,0.08687540143728256,-0.016971785575151443,-0.04946912080049515,0.03860221058130264,-0.042585887014865875,-0.03276806324720383,-0.00979720801115036,0.018403269350528717,0.027347072958946228,-0.005306056700646877,-0.014962458983063698,0.011837894096970558,-0.013824185356497765,-0.010974762961268425,-0.002288190647959709,0.0062376223504543304,0.0037667511496692896,-0.0007134715560823679,-0.002048568334430456,0.0016120260115712881,-0.0019185192650184035,-0.0015222501242533326,-0.0003036471316590905,0.000891038216650486,5,0
dermamnist_test_000022,5,0.26042956049684474,0.13383431944341123,0.9999999403953552,0.05035548907471821,0.0012815325213986458,0.08351374417543411,-0.014533132314682007,-0.04724176973104477,0.03602317348122597,-0.04224143922328949,-0.03185991570353508,-0.010991699062287807,0.017710711807012558,0.08678532391786575,-0.016957294195890427,-0.04941630735993385,0.0385918915271759,-0.04254727065563202,-0.032699696719646454,-0.009775332175195217,0.018377697095274925,0.027357125654816628,-0.005308198742568493,-0.01496794167906046,0.01184379868209362,-0.013829745352268219,-0.010976547375321388,-0.002288282383233309,0.006240014918148518,0.0037657625507563353,-0.0007132967002689838,-0.0020479969680309296,0.001611701212823391,-0.0019181310199201107,-0.0015216402243822813,-0.00030344317201524973,0.0008908472373150289,5,0
dermamnist_test_000023,5,0.23272981394026568,0.11959946560392304,1.0,0.05144864413887262,0.0013571927428703704,0.08750802278518677,-0.015833763405680656,-0.04927563667297363,0.0381617397069931,-0.044663939625024796,-0.032920487225055695,-0.011057024821639061,0.01793476939201355,0.0871540755033493,-0.01710541732609272,-0.04959713667631149,0.03882260620594025,-0.04277374967932701,-0.03277462720870972,-0.009774347767233849,0.01835372857749462,0.02736709453165531,-0.005314109846949577,-0.014972170814871788,0.011852288618683815,-0.013837054371833801,-0.010976031422615051,-0.0022872444242239,0.006237518973648548,0.0037653837352991104,-0.0007136472268030047,-0.0020477345678955317,0.0016119802603498101,-0.0019181545358151197,-0.0015209782868623734,-0.00030330917797982693,0.0008901885594241321,5,0
dermamnist_test_000024,5,0.25334028517931406,0.13019115260912942,1.0,0.050857524562161416,0.001311636652468472,0.08484621345996857,-0.014775115996599197,-0.04788036271929741,0.03660830110311508,-0.04310229420661926,-0.03234020248055458,-0.01117798127233982,0.01786714233458042,0.08731499314308167,-0.017059586942195892,-0.04970647767186165,0.03882858529686928,-0.04282942786812782,-0.03289739042520523,-0.009840463288128376,0.018467633053660393,0.02748429961502552,-0.0053328401409089565,-0.01503717340528965,0.011899285018444061,-0.013894923031330109,-0.011027155444025993,-0.0022996545303612947,0.0062675755470991135,0.003784592030569911,-0.0007168587762862444,-0.0020582000724971294,0.0016198318917304277,-0.0019278057152405381,-0.001529200584627688,-0.0003050769737455994,0.0008951237541623414,5,0
dermamnist_test_000025,5,0.24904053323067427,0.12798151721012233,1.0,0.0506423928309232,0.0013006139716294917,0.08442243188619614,-0.014602767303586006,-0.04754678159952164,0.036171890795230865,-0.043111927807331085,-0.032264094799757004,-0.011252546682953835,0.0178486630320549,0.08701037615537643,-0.016981814056634903,-0.04952066391706467,0.03865096718072891,-0.04271898791193962,-0.0327962227165699,-0.00982191227376461,0.018418915569782257,0.02736588381230831,-0.005308907479047775,-0.01497175358235836,0.011845899745821953,-0.013836792670190334,-0.010980591177940369,-0.0022905480582267046,0.0062411148101091385,0.0037708794698119164,-0.000714115216396749,-0.0020506561268121004,0.001613762229681015,-0.0019210194004699588,-0.0015237638726830482,-0.0003040069714188576,0.0008919414831325412,5,0
dermamnist_test_000026,5,0.2536682370272001,0.13035968652013516,0.9999999403953552,0.05142190237529576,0.0013517580757081691,0.08695971220731735,-0.015313887968659401,-0.04879327118396759,0.03740691766142845,-0.044574279338121414,-0.033233266323804855,-0.011386868543922901,0.01806759648025036,0.0874837189912796,-0.01711098849773407,-0.049764856696128845,0.038885995745658875,-0.042967043817043304,-0.032978083938360214,-0.009861630387604237,0.018465660512447357,0.02746245451271534,-0.005329493433237076,-0.015023721382021904,0.011889462359249592,-0.01388620212674141,-0.011018553748726845,-0.0022981641814112663,0.006260562688112259,0.003781723789870739,-0.0007163690752349794,-0.0020565008744597435,0.001618621638044715,-0.0019266260787844658,-0.0015279813669621944,-0.0003048658836632967,0.0008941813721321523,5,0
dermamnist_test_000027,5,0.2323625844604442,0.11941074698297346,1.0,0.05146436847280711,0.0013550467138556052,0.08722545206546783,-0.015559895895421505,-0.049045536667108536,0.03784816712141037,-0.04469343647360802,-0.03289300575852394,-0.011189322918653488,0.017987973988056183,0.08739612251520157,-0.017122626304626465,-0.04972836375236511,0.0389007069170475,-0.042918309569358826,-0.03287578746676445,-0.009822200983762741,0.01842411980032921,0.02745664305984974,-0.005329892039299011,-0.015020988881587982,0.011889614164829254,-0.013883518055081367,-0.01101238839328289,-0.0022958696354180574,0.006258650682866573,0.0037792562507092953,-0.0007160736713558435,-0.002055197022855282,0.0016177732031792402,-0.0019254419021308422,-0.0015266062691807747,-0.0003045048797503114,0.0008935410296544433,5,0
dermamnist_test_000028,5,0.2327298423640892,0.11959948021087882,1.0,0.05165296752238646,0.0013684390834556534,0.08788697421550751,-0.015647301450371742,-0.049350254237651825,0.038122810423374176,-0.04509188234806061,-0.03322196379303932,-0.011278972029685974,0.018063601106405258,0.08748337626457214,-0.017135467380285263,-0.049772243946790695,0.03893917798995972,-0.04296628385782242,-0.032918479293584824,-0.009836340323090553,0.0184309221804142,0.027461260557174683,-0.005330683197826147,-0.015023445710539818,0.011891896836459637,-0.01388569176197052,-0.011014671064913273,-0.0022969087585806847,0.006258776411414146,0.0037802590522915125,-0.0007162534166127443,-0.002055754419416189,0.0016182840336114168,-0.0019258465617895126,-0.001527110580354929,-0.0003046838683076203,0.000893636723048985,5,0
dermamnist_test_000029,5,0.24521966866417835,0.12601798124298075,1.0,0.051505754061508924,0.0013576795509953827,0.08732963353395462,-0.015422177501022816,-0.049017537385225296,0.03774115443229675,-0.04485468566417694,-0.03309709578752518,-0.011327876709401608,0.018050672486424446,0.08744719624519348,-0.0171098280698061,-0.0497485026717186,0.03889969736337662,-0.04296017438173294,-0.032917000353336334,-0.009844832122325897,0.018442876636981964,0.02746475487947464,-0.005330316722393036,-0.015025145374238491,0.011892026290297508,-0.013888150453567505,-0.011016815900802612,-0.0022976172622293234,0.006260608322918415,0.0037814315874129534,-0.0007163489935919642,-0.0020563327707350254,0.0016186106950044632,-0.0019266002345830202,-0.001527637243270874,-0.0003047689388040453,0.0008940445259213448,2,1
dermamnist_test_000030,5,0.20709546341126506,0.10642601535934447,1.0,0.050996674050111324,0.0013274510519405993,0.08599887788295746,-0.01518236380070448,-0.0483304038643837,0.03685746341943741,-0.04378626495599747,-0.033195942640304565,-0.011347854509949684,0.017972785979509354,0.08693429827690125,-0.017010346055030823,-0.04946097359061241,0.03862391412258148,-0.042657747864723206,-0.03281662240624428,-0.009807565249502659,0.01836366206407547,0.02729339711368084,-0.005297023802995682,-0.014931470155715942,0.011815163306891918,-0.013798747211694717,-0.010953438468277454,-0.0022844080813229084,0.006222732365131378,0.0037601229269057512,-0.0007123292307369411,-0.0020447990391403437,0.0016092527657747269,-0.0019153349567204714,-0.0015196288004517555,-0.00030314657487906516,0.0008891208562999964,5,0
dermamnist_test_000031,5,0.272422745532441,0.13999759735293785,1.0,0.05158218863653019,0.0013648873185351314,0.08779193460941315,-0.015761729329824448,-0.04936355724930763,0.03831107169389725,-0.044931188225746155,-0.03299269825220108,-0.01110782939940691,0.017993856221437454,0.08734364062547684,-0.017125967890024185,-0.04969722405076027,0.03890962153673172,-0.042882051318883896,-0.032843343913555145,-0.009797738865017891,0.01839263364672661,0.027420198544859886,-0.005323570221662521,-0.015001011081039906,0.011875535361468792,-0.013864636421203613,-0.010996919125318527,-0.002292040968313813,0.006249351426959038,0.0037729807663708925,-0.0007149703451432288,-0.0020517995581030846,0.0016152503667399287,-0.0019221748225390911,-0.0015239757485687733,-0.00030400388641282916,0.000891969888471067,5,0
dermamnist_test_000032,5,0.26412750488422093,0.13573468693425939,1.0,0.05093825334915891,0.0013194731270679398,0.08528822660446167,-0.01487962156534195,-0.04793323203921318,0.03660689294338226,-0.043703753501176834,-0.03250884637236595,-0.011285352520644665,0.017911367118358612,0.08727467805147171,-0.017049452289938927,-0.049652792513370514,0.03877629339694977,-0.04286893457174301,-0.03289235755801201,-0.009842423722147942,0.018456945195794106,0.02741352841258049,-0.005318988114595413,-0.014996994286775589,0.01186694297939539,-0.01386180892586708,-0.010999365709722042,-0.002294099424034357,0.006251165177673101,0.0037765803281217813,-0.0007152678444981575,-0.0020536892116069794,0.0016162549145519733,-0.0019240884575992823,-0.0015259278006851673,-0.00030443433206528425,0.000893184682354331,4,1
dermamnist_test_000033,5,0.27107974495680354,0.13930743158331613,0.9999999403953552,0.051349984714761376,0.001347521911876941,0.08681704849004745,-0.015479492023587227,-0.04883401095867157,0.037667132914066315,-0.04436390474438667,-0.032845452427864075,-0.011160183697938919,0.017957789823412895,0.08736729621887207,-0.017116282135248184,-0.04970908537507057,0.0388844832777977,-0.042890213429927826,-0.032887447625398636,-0.009817032143473625,0.018426960334181786,0.027438273653388023,-0.00532624963670969,-0.0150105906650424,0.011881201528012753,-0.013873724266886711,-0.011006446555256844,-0.002294145757332444,0.006254916079342365,0.003777320496737957,-0.0007156861247494817,-0.0020541136618703604,0.0016168926376849413,-0.0019244055729359388,-0.0015259480569511652,-0.00030437871464528143,0.0008931505144573748,5,0
dermamnist_test_000034,5,0.26907258604260886,0.1382759559444388,1.0,0.051185545686166734,0.0013360277573337127,0.08627691119909286,-0.01533685065805912,-0.04861171543598175,0.037487372756004333,-0.043998949229717255,-0.032594289630651474,-0.011056199669837952,0.01787593960762024,0.08725395798683167,-0.01708945631980896,-0.0496559776365757,0.03884179890155792,-0.04282117635011673,-0.03283566236495972,-0.009799543768167496,0.018410244956612587,0.027436120435595512,-0.00532564427703619,-0.015010088682174683,0.011880628764629364,-0.013871912844479084,-0.0110050980001688,-0.0022936868481338024,0.006254835054278374,0.0037751931231468916,-0.0007152972393669188,-0.0020530063193291426,0.001615994144231081,-0.0019232442136853933,-0.001525089843198657,-0.0003041340387426317,0.0008926901500672102,2,1
dermamnist_test_000035,5,0.232959597072247,0.11971755077455276,1.0,0.05091476551024243,0.0013179169082438256,0.0853302851319313,-0.015243377536535263,-0.048172350972890854,0.03690282255411148,-0.043164439499378204,-0.03262701630592346,-0.011049304157495499,0.01779678277671337,0.08714333921670914,-0.017080221325159073,-0.04960353299975395,0.03876880928874016,-0.04271918907761574,-0.03284990042448044,-0.00979585014283657,0.018403619527816772,0.027412958443164825,-0.0053216745145618916,-0.014997604303061962,0.011869019828736782,-0.013857883401215076,-0.010999361053109169,-0.002291991375386715,0.006250455044209957,0.003772479249164462,-0.0007148865261115134,-0.002051643328741193,0.0016147048445418477,-0.0019214459462091327,-0.0015243836678564548,-0.00030394381610676646,0.000892156211193651,2,1
